,Aspect,SentimentText,SentimentWord,SentimentPolarity
8728,사이즈,"작은 편이긴 한데, 인강 듣기에는 괜찮은 사이즈라 쓸만 합니다.",9,0
8729,내구성,듣다보면 탭에 열감이 있네요...ㅜㅜ,4,-1
8730,화질,화질이 선명하지가 않아서 눈이 피로하네요.,5,-1
8731,가격,행사기간에 싸게 구입해서 다행이예요..,4,1
8732,화질,화질이 좀 떨어지는 듯 어둑어둑하네요.. ,5,-1
8733,가격,가성비 제품으로 만족합니다.,3,1
8734,화질,생각보다 화질이 깨끗해서 너무 좋아요. ,5,1
8735,용량,용량이 작아서 이것저것 다운받기 어렵겠어요.,5,-1
8736,화질,영상 시청 전용으로 그럭저럭 쓸만한 화질입니다. ,6,0
8737,가격, 가성비 만족입니다.,2,1
8738,가격,카드할인받아 착한 가격으로 구입했네요ㅋ ,4,1
8739,기능,인강듣고 영화보는데 너무 만족스럽게 잘 사용해요~,6,1
8740,디자인,세련된 디자인도 어찌나 고급스러운지 몰라요^^,5,1
8741,가격,가격대가 너무 높지 않고 적절한 듯~,6,0
8742,기능,좋은 그래픽 보여주는 성능도 우수하네요~~,5,1
8743,가격,가성비 우수~~,2,1
8744,품질,전체적인 퀄리티 높아 마음에 쏙 듭니다~~,6,1
8745,가격,가성비 갑입니다~,2,1
8746,용량,용량이 작아 프로그램 두개를 띄울 수 조차 없군요...,8,-1
8747,가격,할인행사 기간에 저렴한 가격으로 잘 샀네요. ,6,1
8748,기능,영상보려고 구입해서 아주 만족스럽게 사용중이예요~,5,1
8749,가격,가격대비 좋아요,2,1
8750,화질,인강용으로 쓰는데 해상도 높아 화질이 좋아요,6,1
8751,가격,가성비가 아주~ 좋고요~~,3,1
8752,음량/음질,동영상 수업에 딱인 음량과 음질에 만족합니다~~,6,1
8753,가격,가격이 맘에 들고~~ ,3,1
8754,용량,영상보기에도 딱 좋은 용량이라 상쾌~~,5,1
8755,화질,해상도가 떨어지는지 화질이 깨끗하지 않아서 아쉬워요. ,6,-1
8756,가격,가격은 저렴하게 구입해서 만족합니다.,4,1
8757,가격,가성비 최고!!,2,1
8758,제조일/제조사, 역시 OOO이네요 ^^,3,1
8759,가격,가성비가 좋아서 만족*^^* ,3,1
8760,용량,온라인 교육용으로 딱인 용량으로 잘 돌아갑니다~,6,1
8761,가격,가성비도 좋네요~~(^^) ,2,1
8762,품질,고장 없고 잘 작동되니 만족이에요~~ ,5,1
8763,가격,구매할때 할인혜택이 많아서 싸게 샀어요. ,5,1
8764,기능,영상 시청하는데 끊기는거 없어서 넘 만족하구요.,6,1
8765,가격,착한 가격에 잘 샀네요~~ ,4,1
8766,용량,용량이 작아서인지 프로그램 두개를 동시에 띄울 수가 없네요 ,8,-1
8767,사이즈,사이즈가 적당해서 가방에 쏙 들어가니까 좋네요ㅋ ,6,1
8768,무게,무게도 가벼워서 들고다니기 완전 편해요~~,5,1
8769,제조일/제조사,OOO라 좋네요!!!,2,1
8770,무게,가벼워 들고 다니며 쓰기 너무 좋아요,6,1
8771,가격,착한 가격에 잘 샀네요~~,4,1
8772,내구성,발열감이 있어 내구성이 의심스럽네요(ㅜㅜ),4,-1
8773,기능,인강용으로 구입했는데 성능 적당하니 좋아요. ,5,1
8774,화질,화면이 종종 흔들림이 있어 신경쓰이네요.,5,-1
8775,화질,해상도 그냥 그래서 화질 그냥저냥... ,5,0
8776,시간/속도,속도도 그냥 그래서 렉이 약간씩 있어 그냥저냥 ,7,0
8777,가격,신제품 출시로 케이스를 대폭 할인받아 완전 싸게 구입했어요ㅋ ,8,1
8778,화질,화질이 적응안될 정도로 무지 깨끗해서 눈이 시원스러워요. ,7,1
8779,기능,블루투스 연결하면 집안 어디에서도 안끊겨서 너무 좋아요. ,7,1
8780,제조일/제조사,OOO이라 선택!!^^ ,2,1
8781,품질,외관을 보니 파손된 부분 없고 불량 화소도 없어 만족합니다.,9,1
8782,화질,깔끔하고 화질 좋게 잘 나옵니다. ,5,1
8783,가격, 가성비 상당히 만족!! ,3,1
8784,용량,영상 시청용으로 용량 빵빵하여 만족합니다~,5,1
8785,기능,스피커 성능이 아주 좋군요!!^^,4,1
8786,기능,아이 영상보여주려고 샀는데 버벅거리지 않고 잘 나오네요. ,7,1
8787,가격,카드할인 적용해서 저렴하게 잘 사서 만족해요.. ,6,1
8788,품질,흠집 하나도 없는 양품으로 잘 받았어요^^ ,6,1
8789,제품구성,탭만 주고 사은품이 하나도 없어서 쫌 서운했어요ㅜ,7,-1
8790,기능,동영상 보는데 잘나와서 너무 좋다고 하시네요. ,6,1
8791,배터리,"배터리가 약한지 충전이 하루종일 안간다고 하네요,,",6,-1
8792,품질,견고한 마감처리와 불량없는 좋은 제품이네요ㅎ,5,1
8793,가격,가격도 행사해서 저렴하게 잘 구입했어요~,5,1
8794,색상,환한 색상이 예뻐서 기분까지 좋아지네요. ,5,1
8795,조작성,사용하기도 쉬워서 편리하게 잘 써요. ,5,1
8796,가격,마침 할인기간이라 가격도 싸게 잘 샀어요.,6,1
8797,화질,oled 패널이 아닌지 화질이 선명하지가 않네요ㅠ ,6,-1
8798,시간/속도,부팅되는 속도 빠르지가 않아 좀 답답하기도 하고요.,7,-1
8799,시간/속도,급속 충전은 아니더라도 너무 느리게 되서 짜증나요.,7,-1
8800,음량/음질,노래를 많이 듣는데 음질이 깨끗하지 않아 아쉬워요.,7,-1
8801,화질,해상도가 떨어져서 동영상 보는데 화질 별루예요. ,6,-1
8802,무게,생각보다 무거워서 휴대하고 다니기 불편해요.,5,-1
8803,디자인,깔끔한 디자인이 딱 원했던 스타일이라 좋아요. ,6,1
8804,사이즈,화면 사이즈가 영상보고 영화보는데 굿이예요~,5,1
8805,가격,사고싶었는데 저렴하게 구입할 수 있는 기회에 잘 샀어요.  ,8,1
8806,색상,화면보다 직접 받아보니 색상이 어두운게 좀 마음에 안들어요ㅜ,8,-1
8807,무게,무게가 나가서 이동할 때 약간 부담스러운 상태지만 ,7,0
8808,기능,동영상 재생용으로는 성능이 생각보다 괜찮아요,5,1
8809,가격,가격이 저렴한 보급형에다 제품도 괜찮아서 가성비 좋네요,7,1
8810,기능,가볍게 동영상이나 간단문서 작성용으로는 좋아요,5,1
8811,사이즈,화면 사이즈가 크니 영상볼때 실감나게 잘 보이고 좋아요,8,1
8812,음량/음질,아무리 보급형이지만 음량이 너무 작고 음질도 수준이하라 비추네요,8,-1
8813,시간/속도,동작 속도가 꽤 빠르니 기다리지 않아도 되서 좋아요,8,1
8814,음량/음질,보급형이라도 음질이 조잡하고 음량이 작아서 영상볼때 몰입이 안되네요,8,-1
8815,색상,케이스 색상도 좋아하는 색으로 와서 기뻐요,6,1
8816,무게,기대보다 묵직해서 휴대하기에는 좀 제약이 있겠어요,6,-1
8817,사이즈,보급형이지만 화면이 커서 동영상 볼때 잘보이니 좋아요,7,1
8818,기능,웹서핑하려고 구매했는데 끊김이 없이 잘 작동되서 만족해요,7,1
8819,기능,부모님께서 동영상 보시기에는 용으로 렉없이 잘 재생되서 딱 좋네요,9,1
8820,화질,화질도 나름 밝고 좋네요,4,1
8821,기능,부모님 엔터용으로 간단한 게임하시라고 샀는데 잘 작동된다 하셔서 좋아요,9,1
8822,사이즈,폰보다 큰 화면에서 즐길 수 있어 좋네요 ,7,1
8823,시간/속도,동작속도가 꽤 빨라 답답하지 않아 좋아요,6,1
8824,기능,동영상 재생용으로 잘 재생되서 최고네요,5,1
8825,사이즈,구입전 좀 크지않을까 생각했는데 받아보니 크지 않고 적당해서 좋아요,9,1
8826,배터리,배터리타임이 길진 않아 충전을 해줘야하니 번거롭네요,6,-1
8827,기능,가볍게 사용하기에 성능은 무난하지만 ,4,1
8828,무게,묵직한 무게가 흠이라 별로 마음에 안들어요,6,-1
8829,기능,영상 상영과 간단한 문서 작업하기에 성능이 괜찮아 작동시 잘 돌아가서 좋네요,11,1
8830,디자인,디자인이 군더더기없이 깔끔해서 이쁘네요,4,1
8831,시간/속도,처리속도가 빠릿해서 바로 동작하니 시원하고,5,1
8832,사이즈,화면에 배젤이 얇아 볼수 있는 화면 사이즈가 커지니 좋네요,9,1
8833,품질,싼게 비지떡이라고 영 제품이 별로네요,5,-1
8834,화질,화질이 흐릿한게 잘 안보여서 눈에 안좋겠어요 마음에 안들어요,8,-1
8835,기능,아이들이 동영상보고 간단한 학습용으로는 적당하나,5,1
8836,용량,저장공간이 부족해서 사진이며 데이터를 보관하기엔 외장하드가 필요하겠어요,7,-1
8837,사이즈,본체가 얇아 한손에 쏙 들어오니 좋네요,6,1
8838,디자인,세련된 디자인이라 질리지 않고 오래사용 할 수 있어 좋네요,9,1
8839,제조일/제조사,신형이라 기존 모델보다 여러 면에서 향상점이 많아 좋아요   ,8,1
8840,기능,어린이들 동영상 보여주려고 구매했는데 끊김없이 잘 나와서 좋아요,8,1
8841,시간/속도,전체적으로 동작속도가 빨라 시원하고 좋네요,5,1
8842,제조일/제조사,역시 태블릿은 000이네요 만족해요 ,4,1
8843,가격,가격도 착하게 나와서 좋아요,4,1
8844,기능,영상시청하고 인강듣기에 잘 작동되서 좋아요,5,1
8845,제조일/제조사,000 제품은 믿고 써요 보통이상은 하니 추천해요,7,1
8846,디자인,디자인이 세련되서 예쁘고 좋아요,4,1
8847,사이즈,화면이 크니 영상볼때 시야가 넓어 좋아요,6,1
8848,시간/속도,오래된 태블릿 쓰다가 새제품으로 사용하니 처리속도가 빨라서 너무 좋아요 만족해요 ,10,1
8849,음량/음질,스피커 개수는 4개나 되서 음량은 작지않으나 음질이 너무 안좋아서 실망스러워요,10,-1
8850,가격,저렴한 가격인데 제품이 꽤 좋아서 놀랬어요 기대이상으로 만족해요,8,1
8851,제조일/제조사,확실히 000이 다르네요 추천해요,4,1
8852,기능,인강 듣기에 끊김없이 잘 재생되서 좋아요,6,1
8853,사이즈,화면이 크니 내용이 잘보여 집중 잘되서 좋아요,7,1
8854,기능,인강 시청용으로 사용하기에는 렉도 없이 잘 나와서 좋아요,8,1
8855,편의성,휴대하기 편해서 학교에 들고 다니니 너무 좋아요,7,1
8856,시간/속도,처리속도도 빨라서 답답하지 않아 좋아요,5,1
8857,기능,인터넷 사용하고 동영상 보기에 버벅임없이 잘되서 좋아요,7,1
8858,가격,가격대비 가성비가 좋아 추천해요,4,1
8859,화질,화질도 나름 선명하고 나쁘지 않아요 ,5,1
8860,시간/속도,처리속도가 빨라 시원하고 좋네요,4,1
8861,기능,운동할때 영상을 보며하니 즐겁게 할 수 있어 좋아요,8,1
8862,사이즈,사이즈가 적당해서 공부용으로 사용하기 좋네요,5,1
8863,기능,학생이 강의 듣고 필기하며 공부용으로 사용하기에 적당해요,7,1
8864,기능,화상 수업용으로 이용하려고 샀는데 끊김없고 잘 나와서 좋네요,8,1
8865,음량/음질,영화볼때 사운드가 꽤 웅장해서 실감나고 좋아요,6,1
8866,기능,코로나시국에 화상수업이 많아 구입했는데 버벅임없이 잘 작동되서 좋아요,8,1
8867,가격,가격이 저렴하니 부담없어 좋아요,4,1
8868,기능,집에서 동영상 보는 등 가볍게 사용하려고 샀는데 유용하고 사용하기 좋네요,10,1
8869,무게,무게가 가벼워서 집안에서도 이곳 저곳에서 사용하기 좋아요,7,1
8870,기능,집에서 동영상 보고 인터넷 검색하기에 좋네요,6,1
8871,색상,색상이 두 종류라 선택에 제한이 있는 점이 아쉽네요,8,-1
8872,사이즈,화면 크기가 커서 영상물 볼때 진짜 실감나고 좋아요,8,1
8873,기능,영화 위주의 동영상 보려고 샀는데 버벅거림 없이 잘 재생되서 좋네요,10,1
8874,가격,할인 받아 20만원대에 태블릿을 사서 너무 좋아요,7,1
8875,기능,아이들 인강으로 학습하고 영상 보려주려고 샀는데 잘 재생되서 좋아요,9,1
8876,화질,화면이 선명해서 인강시 내용이 잘 보이니 집중 잘되네요 추천해요,9,1
8877,기능,인강 듣기에 끊김없이 잘 재생되서 괜찮네요,6,1
8878,사이즈,화면이 크니 잘보이고 눈이 편하고 좋아요,6,1
8879,가격,저렴한 가격인데 제품도 괜찮아서 가성비 좋네요,6,1
8880,화질,화질이 어둡고 흐릿해서 좀 아쉬워요,5,-1
8881,기능,동영상보고 주식할때 차트 보려고 구입했는데 버벅임 없어서 좋네요,8,1
8882,사이즈,화면이 적당히 커서 영상 즐기기 너무 좋아요,7,1
8883,색상,색상이 무채색 두 종류라 컬러풀한 색상이 취향인 제게는 별로네요,9,-1
8884,사이즈,화면이 크니 학습내용이 크게 보여 좋아요,6,1
8885,기능,인강 수강용으로 구입했는데 렉없이 잘 나와서 좋아요,7,1
8886,화질,화질이 선명하고 깨끗해서 눈이 편하고 좋네요 ,6,1
8887,기능,외부에서 간단한 문서작업하고 고객에게 설명시 보여드리며 업무보기에 딱 좋아요,9,1
8888,가격,가격이 싸서 부담 없어 좋지만,5,1
8889,화질,화질이 너무 안좋아서 눈이 상할까 염려되네요 ,6,-1
8890,화질,화질이 흐릿하고 뿌옇고해서 좀 별로지만,5,-1
8891,가격,가볍게 막 사용하기에는 가성비로 좋아요,5,1
8892,색상,골드빛에 약간 퍼플이 들어간 색상으로 너무 이뻐서 마음에 들어요,9,1
8893,제품구성,필름은 필수인것 같은데 사은품으로 주시면 좋은데 안주셔서 아쉬워요,8,-1
8894,가격,와이파이용은 할인도 전혀없던데 lte제품은 할인이 받아 조금 저렴하게 샀네요,9,1
8895,디자인,출시된 모델중 디자인이 제일 이쁘네요,5,1
8896,기능,취학전 아이가 집에서 가볍게 영상볼 용으로 적당하네요,7,1
8897,가격,가격대비 제품이 좋아요 가성비 짱이네요,5,1
8898,화질,LCD인데 화질이 선명하고 뚜렷해서 좋아요,5,1
8899,기능,동영상이나 인터넷 사용시 버벅되는 느낌 없어 좋아요,7,1
8900,기능,펜이 자석으로 잘 붙어있는거 같은데 작은 충격에도 떨어져 잃어버리기 쉬운게 단점이네요,11,-1
8901,조작성,하지만 펜의 필기감과 그립감 좋아서 꼭 필요하네요,7,1
8902,가격,가격대비 성능이 괜찮아 가성비 좋은 제품이네요,6,1
8903,기능,인강듣고 필기하고 그림도 그릴수 있어 좋아요,6,1
8904,가격,평균 태블릿 가격보다는 가격이 착해서 좋아요,6,1
8905,기능,터치할때 정확하게 잘 인지되서 좋네요,5,1
8906,무게,가벼워서 가지고다니기에도 좋아요,3,1
8907,제조일/제조사,일련번호 확인하니 생산된지 오래된 제품을 주셔서 마음이 안좋네요,8,-1
8908,무게,무게가 가벼워서 들고볼때 좋아요,4,1
8909,조작성,필기감도 좋고 잘써지고 맘에 듭니다.,5,1
8910,가격,제품 저렴하게 잘 샀어요 가성비 좋네요,6,1
8911,음량/음질,음량이 좀 작아 사운드가 약해서 아쉽네요,6,-1
8912,기능,동영상 재생으로 사용하기에  괜찮아요 성능이 신제품 보다는 좀 떨어지지만,9,1
8913,가격,가격만큼은 하니 괜찮아요 ,3,1
8914,기능,필기 및 그림그리기 용으로 사용하기에 만족스러워요,6,1
8915,품질,고장이나 불량이 없고 불량요소 점검했지만 양품이라 만족해요,7,1
8916,기능,게임이 버벅임 없이 잘 돌아가고,5,1
8917,사이즈,크기가 커 게임할때 시야가 넓고 잘보이니 마음에 들어요,8,1
8918,품질,초기 액정 불량 판정으로 씁쓸했어요 데이터가 있어 교환 받았지만 기분이 안좋았어요,11,-1
8919,제조일/제조사,000제품에 대한 신뢰가 있었던지라 당황 스러웠어요 ,6,-1
8920,디자인,디자인이 세련되고 이쁘고 ,3,1
8921,무게,가벼워서 이동하면서 사용하기 편하고 ,4,1
8922,가격,가성비가 훌륭하네요 만족해요,3,1
8923,시간/속도,처리속도가 느려 빠릿하진 않네요,4,-1
8924,사이즈,화면은 커서 크게 잘보이니 눈이 편하네요,6,1
8925,디자인,심플하고 세련된 디자인 괜찮네요,4,1
8926,기능,성능이 크게 좋지 않아도 아이가 동영상 보는 용도라 만족해요,9,1
8927,기능,아이가 동영상 볼수 있다고 좋아하네요  잘 재생되서 만족스러워요 ,8,1
8928,색상,블루 색상이 샤이니한 블루라 고급스럽네요,5,1
8929,시간/속도,처리속도가 생각보다 빠릿해서 시원하니 좋네요,5,1
